,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
1320,2023-06-03 14:00:00,Asia/Bangkok,64.4245402,3.566666667,3.483333333,3.483333333,32.88356018
1321,2023-06-03 15:00:00,Asia/Bangkok,53.65702311,4.916666667,4.45,4.45,24.723526
1322,2023-06-03 16:00:00,Asia/Bangkok,55.94289144,6.483333333,6.133333333,6.133333333,23.29666138
1323,2023-06-03 17:00:00,Asia/Bangkok,59.33858236,7.05,6.633333333,6.633333333,22.22193909
1324,2023-06-03 18:00:00,Asia/Bangkok,51.42222087,6.433333333,6.166666667,6.166666667,23.55917358
1325,2023-06-03 19:00:00,Asia/Bangkok,54.58312988,4.566666667,4.4,4.4,22.50509644
1326,2023-06-03 20:00:00,Asia/Bangkok,53.09580485,4.45,4.033333333,4.033333333,22.31828308
1327,2023-06-03 21:00:00,Asia/Bangkok,53.25071101,4.684210526,4.543859649,4.543859649,22.69462184
1328,2023-06-03 22:00:00,Asia/Bangkok,58.07805647,8.175438596,7.929824561,7.929824561,22.0884303
1329,2023-06-03 23:00:00,Asia/Bangkok,63.00679525,10.21666667,9.666666667,9.666666667,22.05392456
1330,2023-06-04 00:00:00,Asia/Bangkok,64.8815918,12.85,12.23333333,12.23333333,22.2946167
1331,2023-06-04 01:00:00,Asia/Bangkok,68.73250326,9.933333333,9.7,9.7,27.13514709
1332,2023-06-04 02:00:00,Asia/Bangkok,69.91210938,11.16666667,10.73333333,10.73333333,27.03192139
1333,2023-06-04 03:00:00,Asia/Bangkok,75.20172119,12.96666667,12.56666667,12.56666667,26.74255371
1334,2023-06-04 04:00:00,Asia/Bangkok,75.53648868,7.576271186,7.016949153,7.016949153,26.13204697
1335,2023-06-04 05:00:00,Asia/Bangkok,75.68878174,5.183333333,5.066666667,5.066666667,27.14286804
1336,2023-06-04 06:00:00,Asia/Bangkok,77.0232137,6.633333333,6.266666667,6.266666667,26.22088623
1337,2023-06-04 07:00:00,Asia/Bangkok,78.64634196,17.41666667,15.38333333,17,25.08305359
1338,2023-06-04 08:00:00,Asia/Bangkok,78.26741536,42.63333333,36.91666667,42.11666667,26.56144714
1339,2023-06-04 09:00:00,Asia/Bangkok,76.41723633,34.91666667,31.28333333,34.48333333,27.29762268
1340,2023-06-04 10:00:00,Asia/Bangkok,76.67368571,30.3,27.6,29.6,24.2355957
1341,2023-06-04 11:00:00,Asia/Bangkok,75.78409831,26.13333333,25.11666667,25.4,22.06802368
1342,2023-06-04 12:00:00,Asia/Bangkok,69.09901937,18.9,18.15,18.26666667,23.15164185
1343,2023-06-04 13:00:00,Asia/Bangkok,64.11417643,2.916666667,2.8,2.8,31.91055298
1344,2023-06-04 14:00:00,Asia/Bangkok,55.06234005,3.275862069,3.051724138,3.051724138,33.13866977
1345,2023-06-04 15:00:00,Asia/Bangkok,52.15515137,3.366666667,3.283333333,3.283333333,33.89466858
1346,2023-06-04 16:00:00,Asia/Bangkok,51.45904541,3.25,3.033333333,3.033333333,34.16473389
1347,2023-06-04 17:00:00,Asia/Bangkok,51.13820394,3.483333333,3.266666667,3.266666667,33.85035706
1348,2023-06-04 18:00:00,Asia/Bangkok,50.42378743,2.333333333,2.233333333,2.233333333,33.75183105
1349,2023-06-04 19:00:00,Asia/Bangkok,50.37363688,2.35,2.25,2.25,32.51429749
1350,2023-06-04 20:00:00,Asia/Bangkok,60.72275798,6.8,6.516666667,6.516666667,29.08283997
1351,2023-06-04 21:00:00,Asia/Bangkok,63.03024292,8.410714286,8.125,8.125,24.02871268
1352,2023-06-04 22:00:00,Asia/Bangkok,61.8447876,8.233333333,7.7,7.7,22.48999023
1353,2023-06-04 23:00:00,Asia/Bangkok,53.11442057,8.93220339,8.576271186,8.576271186,22.19927979
1354,2023-06-05 00:00:00,Asia/Bangkok,55.46681722,16.43333333,15.91666667,15.91666667,22.16268921
1355,2023-06-05 01:00:00,Asia/Bangkok,64.68322754,21.58333333,20.68333333,20.68333333,24.17533875
1356,2023-06-05 02:00:00,Asia/Bangkok,67.8198028,24.38596491,23.36842105,23.49122807,26.59113834
1357,2023-06-05 03:00:00,Asia/Bangkok,70.13041178,33.93333333,31.41666667,33.23333333,26.40551758
1358,2023-06-05 04:00:00,Asia/Bangkok,70.06022135,28.06666667,26.16666667,26.93333333,26.51293945
1359,2023-06-05 05:00:00,Asia/Bangkok,71.31815592,22.76666667,22.01666667,22.01666667,25.8939209
1360,2023-06-05 06:00:00,Asia/Bangkok,76.37064616,38.03333333,33.83333333,37.48333333,25.04377747
1361,2023-06-05 07:00:00,Asia/Bangkok,76.37654622,45.18333333,38.66666667,45.2,26.52720642
1362,2023-06-05 08:00:00,Asia/Bangkok,75.76619466,54.73333333,45.56666667,60.3,25.65658569
1363,2023-06-05 09:00:00,Asia/Bangkok,75.52164714,35.36666667,31.65,34.7,22.17712402
1364,2023-06-05 10:00:00,Asia/Bangkok,58.7874349,15.25,14.71666667,14.71666667,22.47673035
1365,2023-06-05 11:00:00,Asia/Bangkok,66.22107554,6.694915254,6.644067797,6.644067797,24.7415937
1366,2023-06-05 12:00:00,Asia/Bangkok,67.27742513,2.816666667,2.7,2.7,32.16668701
1367,2023-06-05 13:00:00,Asia/Bangkok,56.3293457,2.271186441,2.13559322,2.13559322,24.11407471
1368,2023-06-05 14:00:00,Asia/Bangkok,61.7855835,3.95,3.75,3.75,27.38624573
1369,2023-06-05 15:00:00,Asia/Bangkok,61.17787679,5.6,5.516666667,5.516666667,22.16319275
1370,2023-06-05 16:00:00,Asia/Bangkok,56.72251383,8.416666667,8.15,8.15,22.13449097
1371,2023-06-05 17:00:00,Asia/Bangkok,55.75602214,13.41666667,13.11666667,13.11666667,22.47857666
1372,2023-06-05 18:00:00,Asia/Bangkok,59.83154297,17.85,17.41666667,17.41666667,22.12626648
1373,2023-06-05 19:00:00,Asia/Bangkok,68.91143799,33.33333333,30.78333333,32.91666667,22.31744385
1374,2023-06-05 20:00:00,Asia/Bangkok,73.76790365,29.5,26.96666667,28.35,22.21102905
1375,2023-06-05 21:00:00,Asia/Bangkok,54.07246908,11.16666667,10.85,10.85,22.01179504
1376,2023-06-05 22:00:00,Asia/Bangkok,62.37141927,20.93333333,20.38333333,20.38333333,22.06282043
1377,2023-06-05 23:00:00,Asia/Bangkok,72.76814779,17.23333333,16.28333333,16.31666667,25.19047546
1378,2023-06-06 00:00:00,Asia/Bangkok,75.60139974,20.23333333,19.36666667,19.36666667,27.11601257
1379,2023-06-06 01:00:00,Asia/Bangkok,77.37721761,26.75,25.55,25.78333333,27.11450195
1380,2023-06-06 02:00:00,Asia/Bangkok,78.4306041,25.28070175,24.49122807,24.61403509,26.86428672
1381,2023-06-06 03:00:00,Asia/Bangkok,77.33454119,21.9122807,21,21.21052632,27.1054559
1382,2023-06-06 04:00:00,Asia/Bangkok,78.13152445,30.56896552,28.68965517,29.53448276,26.93054199
1383,2023-06-06 05:00:00,Asia/Bangkok,79.18192546,30.86666667,28.96666667,29.86666667,26.30665588
1384,2023-06-06 06:00:00,Asia/Bangkok,78.64715576,25.28333333,24.2,24.55,27.07035828
1385,2023-06-06 07:00:00,Asia/Bangkok,78.12957764,25.9,24.38333333,24.8,27.22225952
1386,2023-06-06 08:00:00,Asia/Bangkok,76.40920003,18.13333333,17.45,17.45,25.00735474
1387,2023-06-06 09:00:00,Asia/Bangkok,75.93994141,16.78333333,15.83333333,15.86666667,22.19760132
1388,2023-06-06 10:00:00,Asia/Bangkok,75.53487142,13.63333333,12.98333333,12.98333333,22.03495789
1389,2023-06-06 11:00:00,Asia/Bangkok,60.85449219,5.516666667,5.133333333,5.133333333,22.76341248
1390,2023-06-06 12:00:00,Asia/Bangkok,65.87524414,2.683333333,2.45,2.45,31.26853943
1391,2023-06-06 13:00:00,Asia/Bangkok,62.96122233,3.1,2.7,2.7,32.51211548
1392,2023-06-06 14:00:00,Asia/Bangkok,56.87266032,2.915254237,2.576271186,2.576271186,33.46531677
1393,2023-06-06 15:00:00,Asia/Bangkok,58.16172282,2.576271186,2.338983051,2.338983051,31.02667236
1394,2023-06-06 16:00:00,Asia/Bangkok,65.46447754,3.288135593,2.745762712,2.745762712,32.39025879
1395,2023-06-06 17:00:00,Asia/Bangkok,65.36448161,2.733333333,2.433333333,2.433333333,28.80018616
1396,2023-06-06 18:00:00,Asia/Bangkok,61.76849365,3,2.716666667,2.716666667,23.32804871
1397,2023-06-06 19:00:00,Asia/Bangkok,72.05251058,12.11666667,11.75,11.75,26.01275635
1398,2023-06-06 20:00:00,Asia/Bangkok,74.70855713,17.98333333,17.21666667,17.21666667,25.06945801
1399,2023-06-06 21:00:00,Asia/Bangkok,78.32285563,6.116666667,5.8,5.8,22.9163208
1400,2023-06-06 22:00:00,Asia/Bangkok,78.48195394,13.85,13.48333333,13.48333333,23.92390442
1401,2023-06-06 23:00:00,Asia/Bangkok,78.53088379,14.9,14.53333333,14.53333333,24.60066223
1402,2023-06-07 00:00:00,Asia/Bangkok,77.72644043,16.31666667,15.43333333,15.43333333,24.55081177
1403,2023-06-07 01:00:00,Asia/Bangkok,78.26772054,18.6,17.95,17.95,24.75390625
1404,2023-06-07 02:00:00,Asia/Bangkok,78.81266276,28.33333333,26.58333333,27.51666667,24.64598083
1405,2023-06-07 03:00:00,Asia/Bangkok,80.86914063,11.76666667,10.96666667,10.96666667,22.97758484
1406,2023-06-07 04:00:00,Asia/Bangkok,81.98959618,3.964912281,3.543859649,3.543859649,21.93772165
1407,2023-06-07 05:00:00,Asia/Bangkok,82.09960938,4.5,4.116666667,4.116666667,22.00172424
1408,2023-06-07 06:00:00,Asia/Bangkok,81.94885254,11.75,11.38333333,11.38333333,22.06416321
1409,2023-06-07 07:00:00,Asia/Bangkok,82.13826497,21.41666667,20.41666667,20.41666667,22.69493103
1410,2023-06-07 08:00:00,Asia/Bangkok,82.67466227,33.86666667,30.9,32.71666667,23.59945679
1411,2023-06-07 09:00:00,Asia/Bangkok,80.18849691,11.9,11.38333333,11.4,26.94715881
1412,2023-06-07 10:00:00,Asia/Bangkok,76.79402669,3.9,3.616666667,3.616666667,24.25288391
1413,2023-06-07 11:00:00,Asia/Bangkok,76.08927409,8.083333333,7.75,7.75,22.35218811
1414,2023-06-07 12:00:00,Asia/Bangkok,72.43448893,7.333333333,6.95,6.95,23.25167847
1415,2023-06-07 13:00:00,Asia/Bangkok,71.7980957,5.066666667,4.966666667,4.966666667,28.63754272
1416,2023-06-07 14:00:00,Asia/Bangkok,64.00665283,3.2,2.883333333,2.883333333,33.19239807
1417,2023-06-07 15:00:00,Asia/Bangkok,63.6605835,3.266666667,3.15,3.15,24.54997253
1418,2023-06-07 16:00:00,Asia/Bangkok,62.35015869,5.666666667,5.416666667,5.416666667,22.32046509
1419,2023-06-07 17:00:00,Asia/Bangkok,59.85759153,6.389830508,6.186440678,6.186440678,25.9801315
1420,2023-06-07 18:00:00,Asia/Bangkok,65.41676839,6.35,6.15,6.15,27.16149902
1421,2023-06-07 19:00:00,Asia/Bangkok,71.96217855,8.066666667,7.8,7.8,26.10641479
1422,2023-06-07 20:00:00,Asia/Bangkok,75.95804149,10.77586207,10.17241379,10.17241379,26.20596524
1423,2023-06-07 21:00:00,Asia/Bangkok,76.21846517,17.15,16.48333333,16.48333333,26.08644104
1424,2023-06-07 22:00:00,Asia/Bangkok,77.67883301,17,16.36666667,16.36666667,25.37493896
1425,2023-06-07 23:00:00,Asia/Bangkok,78.1497353,16.24561404,15.98245614,15.98245614,25.38988615
1426,2023-06-08 00:00:00,Asia/Bangkok,78.56862386,18.56666667,17.95,18.05,25.36000061
1427,2023-06-08 01:00:00,Asia/Bangkok,79.86760725,28.05263158,26.64912281,26.96491228,25.18051951
1428,2023-06-08 02:00:00,Asia/Bangkok,80.16215007,26.26666667,25.05,25.2,25.09228516
1429,2023-06-08 03:00:00,Asia/Bangkok,80.9946696,27.05,25.8,26.08333333,24.70640564
1430,2023-06-08 04:00:00,Asia/Bangkok,80.9648641,19.03333333,18.43333333,18.43333333,25.02833557
1431,2023-06-08 05:00:00,Asia/Bangkok,81.85862223,20.96666667,20.43333333,20.43333333,24.53822327
1432,2023-06-08 06:00:00,Asia/Bangkok,82.30987549,28.31666667,26.61666667,27.26666667,24.67300415
1433,2023-06-08 07:00:00,Asia/Bangkok,82.35636393,26.46666667,25.08333333,25.35,24.91873169
1434,2023-06-08 08:00:00,Asia/Bangkok,81.52893066,47.36666667,40.28333333,48.98333333,26.9553833
1435,2023-06-08 09:00:00,Asia/Bangkok,78.67675781,37.33333333,33.11666667,36.21666667,26.15962219
1436,2023-06-08 10:00:00,Asia/Bangkok,77.32910156,38.68333333,34.31666667,37.75,22.28236389
1437,2023-06-08 11:00:00,Asia/Bangkok,72.25413005,30.81666667,29.15,30.48333333,22.78791809
1438,2023-06-08 12:00:00,Asia/Bangkok,58.1543986,23.35,22.56666667,22.68333333,28.7071991
1439,2023-06-08 13:00:00,Asia/Bangkok,69.25333659,23.78333333,23.13333333,23.13333333,32.24473572
1440,2023-06-08 14:00:00,Asia/Bangkok,67.34842936,23.4,22.66666667,22.75,32.73484802
1441,2023-06-08 15:00:00,Asia/Bangkok,68.86179606,15.36666667,14.9,14.9,25.6993866
1442,2023-06-08 16:00:00,Asia/Bangkok,70.14760335,18.03333333,17.71666667,17.73333333,23.73843384
1443,2023-06-08 17:00:00,Asia/Bangkok,71.9535319,25.51666667,24.46666667,24.53333333,22.67478943
1444,2023-06-08 18:00:00,Asia/Bangkok,76.1912028,25.36666667,24.28333333,24.36666667,22.20431519
1445,2023-06-08 19:00:00,Asia/Bangkok,76.309611,23.9,23.18333333,23.18333333,22.38475037
1446,2023-06-08 20:00:00,Asia/Bangkok,76.8744107,22.13793103,21.31034483,21.31034483,22.36968468
1447,2023-06-08 21:00:00,Asia/Bangkok,78.29343562,19.19298246,18.63157895,18.63157895,22.60575144
1448,2023-06-08 22:00:00,Asia/Bangkok,75.61879476,27.33333333,26.1,26.5,22.20414734
1449,2023-06-08 23:00:00,Asia/Bangkok,75.41865979,35.96610169,32.13559322,34.52542373,22.05030021
1450,2023-06-09 00:00:00,Asia/Bangkok,76.61987305,46.48333333,39.45,46.78333333,22.43460083
1451,2023-06-09 01:00:00,Asia/Bangkok,78.64919027,49.16666667,41.33333333,50.48333333,26.69975281
1452,2023-06-09 02:00:00,Asia/Bangkok,81.34236654,50.98333333,42.88333333,53.93333333,26.90486145
1453,2023-06-09 03:00:00,Asia/Bangkok,81.56138102,57.75,47.76666667,65.53333333,27.17929077
1454,2023-06-09 04:00:00,Asia/Bangkok,81.94895426,59.55,48.88333333,68.48333333,26.74137878
1455,2023-06-09 05:00:00,Asia/Bangkok,82.43509928,63.61666667,52.08333333,76.26666667,26.35264587
1456,2023-06-09 06:00:00,Asia/Bangkok,82.62308757,64.66666667,53.16666667,78.45,25.99227905
1457,2023-06-09 07:00:00,Asia/Bangkok,82.9703776,63.88333333,52.56666667,77.45,26.33821106
1458,2023-06-09 08:00:00,Asia/Bangkok,81.99829102,76.21666667,70.58333333,106.75,27.75248718
1459,2023-06-09 09:00:00,Asia/Bangkok,81.00148519,84.41666667,82.13333333,124.0833333,25.02934265
1460,2023-06-09 10:00:00,Asia/Bangkok,76.63228353,63.78333333,53.98333333,78.28333333,22.12542725
1461,2023-06-09 11:00:00,Asia/Bangkok,76.16231283,35.3,31.91666667,35.25,22.91413879
1462,2023-06-09 12:00:00,Asia/Bangkok,67.67567952,23,22.38333333,22.4,23.68807983
1463,2023-06-09 13:00:00,Asia/Bangkok,63.47961426,24.46666667,23.96666667,23.96666667,30.91706848
1464,2023-06-09 14:00:00,Asia/Bangkok,68.63016764,24.46666667,23.91666667,23.98333333,32.43238831
1465,2023-06-09 15:00:00,Asia/Bangkok,61.33646647,20.3,19.75,19.75,25.47077942
1466,2023-06-09 16:00:00,Asia/Bangkok,73.87288411,19.73333333,19.41666667,19.41666667,22.45658875
1467,2023-06-09 17:00:00,Asia/Bangkok,74.28100586,25.36666667,24.33333333,24.43333333,22.83810425
1468,2023-06-09 18:00:00,Asia/Bangkok,69.95646159,19.68333333,19.46666667,19.46666667,32.13697815
1469,2023-06-09 19:00:00,Asia/Bangkok,61.29455566,21.73333333,21.35,21.35,24.24986267
1470,2023-06-09 20:00:00,Asia/Bangkok,69.46545617,31.08474576,29.22033898,30.18644068,22.12881832
1471,2023-06-09 21:00:00,Asia/Bangkok,75.51055373,32.1754386,30.36842105,31.52631579,22.62589304
1472,2023-06-09 22:00:00,Asia/Bangkok,75.65511068,34.45,31.6,33.3,22.08229065
1473,2023-06-09 23:00:00,Asia/Bangkok,75.83791097,41.83333333,36.43333333,41.35,24.60015869
1474,2023-06-10 00:00:00,Asia/Bangkok,75.29856364,43.9,37.71666667,43.5,27.53479004
1475,2023-06-10 01:00:00,Asia/Bangkok,75.38787842,36.78333333,33.35,35.93333333,27.63348389
1476,2023-06-10 02:00:00,Asia/Bangkok,77.41078695,32.96666667,30.76666667,32.18333333,26.87498474
1477,2023-06-10 03:00:00,Asia/Bangkok,79.47819151,41.4137931,35.9137931,41.84482759,26.33497567
1478,2023-06-10 04:00:00,Asia/Bangkok,81.05600993,70.55,61.31666667,91.7,25.4059906
1479,2023-06-10 05:00:00,Asia/Bangkok,81.64398193,62.76666667,52.48333333,75.75,24.91604614
1480,2023-06-10 06:00:00,Asia/Bangkok,81.77846273,45.71666667,39.08333333,46.18333333,24.93954468
1481,2023-06-10 07:00:00,Asia/Bangkok,81.86360677,45.53333333,38.8,45.5,25.55856323
1482,2023-06-10 08:00:00,Asia/Bangkok,80.88089248,33.30508475,30.84745763,32.47457627,27.76027356
1483,2023-06-10 09:00:00,Asia/Bangkok,78.26721191,22.8,22.13333333,22.2,22.17964172
1484,2023-06-10 10:00:00,Asia/Bangkok,77.31760661,31.98333333,29.56666667,31.03333333,22.14221191
1485,2023-06-10 11:00:00,Asia/Bangkok,76.12640381,30.33333333,28.93333333,29.53333333,23.03465271
1486,2023-06-10 12:00:00,Asia/Bangkok,64.28496262,25.63793103,24.87931034,25.18965517,25.68836081
1487,2023-06-10 13:00:00,Asia/Bangkok,68.43292236,19.35,18.9,18.91666667,28.79347229
1488,2023-06-10 14:00:00,Asia/Bangkok,56.875,16.3,15.83333333,15.83333333,23.14190674
1489,2023-06-10 15:00:00,Asia/Bangkok,55.32552083,24.05,23.5,23.5,22.02069092
1490,2023-06-10 16:00:00,Asia/Bangkok,59.78129069,24.6,23.48333333,23.75,22.22613525
1491,2023-06-10 17:00:00,Asia/Bangkok,58.38205973,34.93333333,31.53333333,33.83333333,22.43946838
1492,2023-06-10 18:00:00,Asia/Bangkok,57.3932902,33.06666667,30.28333333,31.56666667,22.60076904
1493,2023-06-10 19:00:00,Asia/Bangkok,56.95882161,29.46666667,28.28333333,28.78333333,22.38105774
1494,2023-06-10 20:00:00,Asia/Bangkok,63.3883667,33.45,31.05,32.56666667,22.01011658
1495,2023-06-10 21:00:00,Asia/Bangkok,75.50136021,36.30357143,32.25,34.89285714,26.86418261
1496,2023-06-10 22:00:00,Asia/Bangkok,75.85998535,38,33.86666667,37.2,27.36408997
1497,2023-06-10 23:00:00,Asia/Bangkok,76.07065837,47.51666667,40.3,48.85,26.69119263
1498,2023-06-11 00:00:00,Asia/Bangkok,78.31573486,53.61666667,44.9,58.41666667,25.77810669
1499,2023-06-11 01:00:00,Asia/Bangkok,79.38863118,49.65,42,51.96666667,25.10437012
1500,2023-06-11 02:00:00,Asia/Bangkok,80.07612557,54.12068966,45.15517241,58.96551724,24.92211177
1501,2023-06-11 03:00:00,Asia/Bangkok,80.02756755,44.1,37.55,43.88333333,25.20373535
1502,2023-06-11 04:00:00,Asia/Bangkok,77.85400391,31.36666667,29.45,30.55,26.97183228
1503,2023-06-11 05:00:00,Asia/Bangkok,77.23688494,35.89473684,32.24561404,34.64912281,27.27277254
1504,2023-06-11 06:00:00,Asia/Bangkok,81.06536865,53.44642857,44.82142857,59.71428571,25.54616656
1505,2023-06-11 07:00:00,Asia/Bangkok,81.95587158,65.71666667,56.38333333,82.75,25.5447998
1506,2023-06-11 08:00:00,Asia/Bangkok,81.73258464,57.93333333,48.58333333,66.98333333,27.63566589
1507,2023-06-11 09:00:00,Asia/Bangkok,78.54756673,32.05,29.83333333,31.3,23.77334595
1508,2023-06-11 10:00:00,Asia/Bangkok,77.37823486,38.4,34.01666667,37.21666667,22.16705322
1509,2023-06-11 11:00:00,Asia/Bangkok,76.28885905,29.83333333,28.31666667,28.9,23.06167603
1510,2023-06-11 12:00:00,Asia/Bangkok,80.50679525,21.06666667,20.58333333,20.61666667,24.63020325
1511,2023-06-11 13:00:00,Asia/Bangkok,83.45387777,24.05,23.08333333,23.53333333,26.28097534
1512,2023-06-11 14:00:00,Asia/Bangkok,84.27337646,17.63333333,16.56666667,16.56666667,24.7565918
1513,2023-06-11 15:00:00,Asia/Bangkok,84.57387288,20.76666667,19.76666667,19.76666667,27.13749695
1514,2023-06-11 16:00:00,Asia/Bangkok,80.51991781,25.18333333,23.96666667,24.1,23.53450012
1515,2023-06-11 17:00:00,Asia/Bangkok,82.11964925,33.18333333,30.4,32.16666667,21.91712952
1516,2023-06-11 18:00:00,Asia/Bangkok,79.68404134,15.36666667,14.75,14.75,22.10545349
1517,2023-06-11 19:00:00,Asia/Bangkok,80.12044271,17.26666667,16.51666667,16.51666667,26.07972717
1518,2023-06-11 20:00:00,Asia/Bangkok,79.98687744,16.1,15.1,15.1,27.29225159
1519,2023-06-11 21:00:00,Asia/Bangkok,81.63848877,16.8,16.3,16.3,26.83251953
1520,2023-06-11 22:00:00,Asia/Bangkok,82.1299235,32.05,29.36666667,30.56666667,26.47702026
1521,2023-06-11 23:00:00,Asia/Bangkok,83.07027181,39.91666667,34.9,38.68333333,25.5677948
1522,2023-06-12 00:00:00,Asia/Bangkok,83.5049904,51.96610169,43.81355932,56.15254237,24.69260523
1523,2023-06-12 01:00:00,Asia/Bangkok,83.39447021,57.16666667,47.1,64,25.04747009
1524,2023-06-12 02:00:00,Asia/Bangkok,83.40443929,51.61666667,43.15,54.48333333,25.53707886
1525,2023-06-12 03:00:00,Asia/Bangkok,83.62497965,40.75,35.85,40.48333333,25.9798584
1526,2023-06-12 04:00:00,Asia/Bangkok,84.35133549,35.42105263,32.10526316,34.40350877,24.96390895
1527,2023-06-12 05:00:00,Asia/Bangkok,84.81729442,47.44827586,40.27586207,48.56896552,24.61356327
1528,2023-06-12 06:00:00,Asia/Bangkok,84.95178223,53.45,44.48333333,57.65,24.55316162
1529,2023-06-12 07:00:00,Asia/Bangkok,85.19226074,63.13333333,51.48333333,74.86666667,24.93920898
1530,2023-06-12 08:00:00,Asia/Bangkok,85.16235352,62.11666667,51.01666667,73.6,27.04820251
1531,2023-06-12 09:00:00,Asia/Bangkok,83.13903809,46.26666667,39.58333333,47.41666667,27.3142395
1532,2023-06-12 10:00:00,Asia/Bangkok,76.2588501,47.46666667,40.55,48.95,22.02404785
1533,2023-06-12 11:00:00,Asia/Bangkok,77.88228353,42.68333333,37.28333333,43.01666667,23.16725159
1534,2023-06-12 12:00:00,Asia/Bangkok,58.82110596,31.11666667,29.05,30.45,27.47570801
1535,2023-06-12 13:00:00,Asia/Bangkok,50.88511149,42.68333333,37.05,42.43333333,32.66401672
1536,2023-06-12 14:00:00,Asia/Bangkok,63.02642822,38.83333333,34.55,38.08333333,32.37716675
1537,2023-06-12 15:00:00,Asia/Bangkok,69.61191813,30.5,27.9,29.3,30.12869263
1538,2023-06-12 16:00:00,Asia/Bangkok,68.11197917,23.23333333,22.16666667,22.21666667,24.02041626
1539,2023-06-12 17:00:00,Asia/Bangkok,67.12778727,20.7,19.55,19.58333333,25.59700012
1540,2023-06-12 18:00:00,Asia/Bangkok,65.009257,29.45,27.81666667,28.56666667,24.18759155
1541,2023-06-12 19:00:00,Asia/Bangkok,54.43135924,40.25423729,35.47457627,39.49152542,22.57108009
1542,2023-06-12 20:00:00,Asia/Bangkok,65.07354736,45.35,38.65,45.16666667,22.20146179
1543,2023-06-12 21:00:00,Asia/Bangkok,75.65124512,45.21666667,38.78333333,45.63333333,22.3377533
1544,2023-06-12 22:00:00,Asia/Bangkok,76.25775254,48.87719298,41.19298246,50.15789474,22.10857191
1545,2023-06-12 23:00:00,Asia/Bangkok,76.50746663,54.05,45.06666667,58.88333333,22.10343933
1546,2023-06-13 00:00:00,Asia/Bangkok,79.52354694,54,44.93103448,59.01724138,24.96673584
1547,2023-06-13 01:00:00,Asia/Bangkok,80.82936605,41.4,35.95,40.48333333,27.12155151
1548,2023-06-13 02:00:00,Asia/Bangkok,81.62373861,38.86666667,33.58333333,36.71666667,26.99214172
1549,2023-06-13 03:00:00,Asia/Bangkok,81.57328288,34.9,31.53333333,33.35,26.82077026
1550,2023-06-13 04:00:00,Asia/Bangkok,81.48590088,17.83333333,16.9,16.98333333,26.12638855
1551,2023-06-13 05:00:00,Asia/Bangkok,81.68889826,23.52727273,22.56363636,22.58181818,26.4487915
1552,2023-06-13 06:00:00,Asia/Bangkok,82.07570394,22.9,21.8,21.8,25.55738831
